prediction,target
0.08226773887872696,0.0
0.774193525314331,0.0
0.5336884260177612,0.0
0.36922574043273926,1.0
0.9135118126869202,0.0
0.42780813574790955,0.0
0.6589847803115845,0.0
0.2879060208797455,0.0
0.6435608863830566,1.0
0.289773553609848,0.0
0.6676810383796692,1.0
0.935318648815155,1.0
0.11980483680963516,0.0
0.8065859079360962,1.0
0.1839512437582016,0.0
0.935681164264679,1.0
0.8993546366691589,1.0
0.9292349219322205,1.0
0.06285130977630615,0.0
0.6558980345726013,1.0
0.04636846482753754,0.0
0.44522127509117126,1.0
0.15195880830287933,0.0
0.8990507125854492,1.0
0.37155067920684814,1.0
0.4828762412071228,1.0
0.23554182052612305,0.0
0.2661215364933014,0.0
0.9206178188323975,1.0
0.20333026349544525,0.0
0.6683129668235779,1.0
0.9781073927879333,1.0
0.17212238907814026,0.0
0.9752021431922913,1.0
0.25121450424194336,0.0
0.4181482791900635,0.0
0.17991407215595245,0.0
0.3671766519546509,0.0
0.2428324967622757,0.0
0.17028796672821045,0.0
0.9632686972618103,1.0
0.8733417987823486,1.0
0.7475115060806274,0.0
0.8843774199485779,1.0
0.9180834889411926,1.0
0.7825573682785034,1.0
0.6967726945877075,1.0
0.852348268032074,1.0
0.7935016751289368,0.0
0.5479082465171814,0.0
0.8013314604759216,1.0
0.8872652053833008,1.0
0.49304109811782837,0.0
0.41198718547821045,0.0
0.0849730372428894,0.0
0.6017751097679138,1.0
0.34330108761787415,0.0
0.7449595928192139,0.0
0.10206268727779388,0.0
0.36661937832832336,0.0
0.6862749457359314,1.0
0.38451045751571655,1.0
0.6270093321800232,1.0
0.7025699019432068,0.0
0.8080909848213196,1.0
0.17287929356098175,0.0
0.6043528318405151,1.0
0.14921116828918457,0.0
0.3939969539642334,1.0
0.6821772456169128,1.0
0.9559738039970398,1.0
0.053018808364868164,0.0
0.8056759834289551,1.0
0.9331222176551819,1.0
0.7101141214370728,0.0
0.9124833345413208,1.0
0.3027971684932709,0.0
0.66544109582901,1.0
0.12726904451847076,0.0
0.9599285125732422,0.0
0.8956176042556763,1.0
0.6191523671150208,0.0
0.9376897215843201,1.0
0.17100690305233002,0.0
0.7715978622436523,1.0
0.16256125271320343,0.0
0.5586732029914856,0.0
0.7566608190536499,1.0
0.5447072386741638,1.0
0.5864143371582031,1.0
0.9552843570709229,1.0
0.5144233703613281,0.0
0.47264358401298523,0.0
0.9812917709350586,1.0
0.1581636518239975,0.0
0.8801906704902649,1.0
0.07868686318397522,0.0
0.4470394551753998,1.0
0.792364239692688,1.0
0.5143131017684937,1.0
0.1195492073893547,0.0
0.6086710095405579,0.0
0.25380438566207886,0.0
0.1476665437221527,0.0
0.7408862113952637,1.0
0.36969250440597534,1.0
0.8687074780464172,1.0
0.9348984360694885,1.0
0.7370985746383667,1.0
0.9048235416412354,1.0
0.6282426118850708,1.0
0.22459736466407776,0.0
0.7095346450805664,0.0
0.9512301683425903,1.0
0.9234991073608398,1.0
0.2510058283805847,1.0
0.4685971140861511,0.0
0.8526195883750916,0.0
0.4956100881099701,0.0
0.6981765031814575,1.0
0.8512776494026184,1.0
0.7513585090637207,1.0
0.17837610840797424,0.0
0.10358313471078873,0.0
0.22580857574939728,0.0
0.20997914671897888,0.0
0.35910293459892273,1.0
0.6950627565383911,1.0
0.44262781739234924,1.0
0.8268558382987976,0.0
0.8302000761032104,1.0
0.16649229824543,1.0
0.9146236777305603,1.0
0.9447404146194458,1.0
0.12203434854745865,0.0
0.559398353099823,0.0
0.5520094037055969,1.0
0.3286063075065613,0.0
0.06531140953302383,0.0
0.1030806452035904,0.0
0.9273207187652588,1.0
0.6924540400505066,1.0
0.7076047658920288,1.0
0.6465707421302795,1.0
0.1103203222155571,0.0
0.947664201259613,1.0
0.4686860740184784,1.0
0.864662230014801,1.0
0.36576321721076965,0.0
0.1885896623134613,0.0
0.8361293077468872,0.0
0.8595202565193176,0.0
0.3062213361263275,0.0
0.37346014380455017,0.0
0.04943779483437538,0.0
0.3110294044017792,0.0
0.40148264169692993,0.0
0.42390599846839905,0.0
0.08478600531816483,0.0
0.309712678194046,0.0
0.20917293429374695,0.0
0.7177284359931946,1.0
0.5191507339477539,0.0
0.6295561194419861,1.0
0.9345492124557495,0.0
0.10179602354764938,0.0
0.3023647665977478,0.0
0.701092004776001,0.0
0.30864712595939636,1.0
0.8178969025611877,1.0
0.9712796211242676,1.0
0.2432173192501068,1.0
0.04126189649105072,0.0
0.8224083781242371,1.0
0.6834180355072021,0.0
0.8605185151100159,1.0
0.09321822226047516,0.0
0.5507516264915466,1.0
0.4717349708080292,0.0
0.8646591305732727,0.0
0.6714784502983093,0.0
0.7046603560447693,1.0
0.41048702597618103,1.0
0.5656033158302307,0.0
0.4432205259799957,0.0
0.17046448588371277,0.0
0.7447316646575928,0.0
0.09379004687070847,0.0
0.6080639958381653,1.0
0.7889364957809448,1.0
0.0573127381503582,0.0
0.7655163407325745,1.0
0.7537392973899841,1.0
0.49936673045158386,1.0
0.7270520925521851,1.0
0.1260545551776886,0.0
0.6374377608299255,1.0
0.8811383247375488,1.0
0.6958445906639099,0.0
0.9631146192550659,1.0
0.8324230909347534,1.0
0.9183814525604248,1.0
0.5665023922920227,0.0
0.47789648175239563,1.0
0.32535964250564575,1.0
0.3090311586856842,1.0
0.8210061192512512,0.0
0.9465365409851074,1.0
0.9696144461631775,1.0
0.22242705523967743,0.0
0.6171470284461975,0.0
0.9141180515289307,1.0
0.39733660221099854,1.0
0.06182307004928589,0.0
0.8481350541114807,1.0
0.24580998718738556,0.0
0.8110145926475525,1.0
0.6129924654960632,1.0
0.06665326654911041,0.0
0.5772773623466492,1.0
0.9547001123428345,1.0
0.4129711091518402,1.0
0.17477835714817047,0.0
0.8738973736763,0.0
0.6678529977798462,1.0
0.5483925938606262,1.0
0.28261619806289673,0.0
0.3083459138870239,0.0
0.45744049549102783,1.0
0.8793401718139648,1.0
0.9158371090888977,1.0
0.5642248392105103,1.0
0.6722365617752075,0.0
0.19301436841487885,1.0
0.6657229065895081,1.0
0.884335994720459,1.0
0.7944484353065491,1.0
0.248509019613266,0.0
0.7599021196365356,1.0
0.7347193360328674,1.0
0.9214058518409729,1.0
0.3925323188304901,0.0
0.8883126974105835,1.0
0.16890336573123932,1.0
0.6912360191345215,0.0
0.9143496751785278,1.0
0.346737265586853,1.0
0.5308653712272644,0.0
0.9692150950431824,1.0
0.3703034222126007,0.0
0.3775758147239685,1.0
0.8109294176101685,1.0
0.4629579782485962,0.0
0.3087989091873169,1.0
0.8613066077232361,1.0
0.5660525560379028,1.0
0.7384796738624573,1.0
0.2362060844898224,0.0
0.8164558410644531,0.0
0.23328059911727905,0.0
0.0986345112323761,0.0
0.47526025772094727,1.0
0.90493243932724,1.0
0.8361262679100037,0.0
0.879669725894928,1.0
0.14296364784240723,1.0
0.30732759833335876,1.0
0.14117302000522614,0.0
0.9133599400520325,1.0
0.12150298804044724,0.0
0.5762242078781128,1.0
0.06370720267295837,0.0
0.5401201248168945,0.0
0.8978578448295593,1.0
0.14141036570072174,1.0
0.9089375138282776,1.0
0.35135042667388916,1.0
0.49007901549339294,1.0
0.2686551511287689,0.0
0.45676931738853455,1.0
0.5574242472648621,1.0
0.7567865252494812,1.0
0.5663792490959167,1.0
0.35025492310523987,1.0
0.06995195150375366,0.0
0.9391236901283264,1.0
0.6920853853225708,0.0
0.8601590394973755,1.0
0.15142521262168884,0.0
0.5696471929550171,0.0
0.7455996870994568,0.0
0.9422740340232849,1.0
0.6719222664833069,1.0
0.9729180932044983,1.0
0.046368442475795746,0.0
0.6962077021598816,1.0
0.8601256012916565,1.0
0.32764527201652527,0.0
0.12380656599998474,0.0
0.5582144260406494,0.0
0.5091485381126404,1.0
0.887725830078125,0.0
0.7617695927619934,1.0
0.05772601068019867,0.0
0.5182502269744873,0.0
0.07174284011125565,0.0
0.40128833055496216,1.0
0.4510164260864258,1.0
0.91453617811203,1.0
0.44919341802597046,1.0
0.04086993262171745,0.0
0.8117627501487732,1.0
0.6374619603157043,1.0
0.05336865410208702,0.0
0.27415692806243896,1.0
0.18031269311904907,1.0
0.6093562245368958,0.0
0.11990304291248322,0.0
0.5423344969749451,1.0
0.5773612856864929,0.0
0.4129694402217865,0.0
0.7444395422935486,1.0
0.5589030981063843,0.0
0.1072964072227478,0.0
0.23873324692249298,1.0
0.13601981103420258,0.0
0.5275903344154358,0.0
0.1502261459827423,0.0
0.49247774481773376,1.0
0.40484869480133057,0.0
0.7986462712287903,1.0
0.35122284293174744,0.0
0.7086591124534607,1.0
0.30046308040618896,0.0
0.5265184044837952,1.0
0.7829524278640747,1.0
0.5082604885101318,0.0
0.04362006112933159,0.0
0.1355113834142685,0.0
0.1880750209093094,0.0
0.4848494827747345,0.0
0.13541041314601898,0.0
0.7643576264381409,1.0
0.7343850135803223,1.0
0.36627262830734253,0.0
0.19601711630821228,0.0
0.33883437514305115,0.0
0.9592330455780029,1.0
0.26216766238212585,0.0
0.6262490749359131,0.0
0.4958322048187256,0.0
0.6330940127372742,0.0
0.12653717398643494,0.0
0.3572583794593811,1.0
0.08733221888542175,0.0
0.09282870590686798,0.0
0.6453738212585449,1.0
0.9259505271911621,0.0
0.6783688068389893,1.0
0.32329756021499634,0.0
0.937237560749054,1.0
0.2070980817079544,1.0
0.8497220277786255,0.0
0.9273800849914551,1.0
0.33552286028862,1.0
0.9768611788749695,1.0
0.362776517868042,0.0
0.7132331728935242,1.0
0.6673035025596619,1.0
0.06692660599946976,0.0
0.9750417470932007,1.0
0.49910181760787964,1.0
0.3407135307788849,0.0
0.9144818782806396,1.0
0.05662751942873001,0.0
0.688315212726593,1.0
0.10897333920001984,0.0
0.0752871185541153,0.0
0.06041909381747246,0.0
0.8504123091697693,1.0
0.31440484523773193,1.0
0.6022030115127563,1.0
0.08758431673049927,0.0
0.9308951497077942,1.0
0.03592566400766373,0.0
0.3673893213272095,0.0
0.8382270336151123,1.0
0.9824725389480591,1.0
0.5089969038963318,0.0
0.03663751855492592,0.0
0.7568026781082153,1.0
0.11346061527729034,0.0
0.19701330363750458,0.0
0.48531052470207214,0.0
0.9721015095710754,1.0
0.9384403824806213,1.0
0.35539114475250244,1.0
0.19541901350021362,0.0
0.8834115862846375,1.0
0.5472419261932373,1.0
0.8198321461677551,0.0
0.8030182123184204,1.0
0.4125351309776306,0.0
0.554901123046875,1.0
0.5594910979270935,0.0
0.9321021437644958,1.0
0.8694729208946228,1.0
0.7508550882339478,1.0
0.06261414289474487,0.0
0.9192728996276855,1.0
0.7666629552841187,1.0
0.9257298111915588,1.0
0.7657900452613831,1.0
0.11517924070358276,0.0
0.05102834105491638,0.0
0.3023443818092346,0.0
0.2053486853837967,0.0
0.36667612195014954,1.0
0.6606231927871704,0.0
0.8975911736488342,0.0
0.9095896482467651,1.0
0.8637123107910156,1.0
0.5018978714942932,1.0
0.18535548448562622,0.0
0.8040071129798889,1.0
0.3508392870426178,1.0
0.07893986254930496,0.0
0.9451088905334473,1.0
0.8336114883422852,1.0
0.980632483959198,1.0
0.5653664469718933,0.0
0.5641975402832031,1.0
0.4888128936290741,0.0
0.3748016357421875,0.0
0.6093843579292297,1.0
0.8743447065353394,1.0
0.9120679497718811,1.0
0.18400825560092926,1.0
0.365357369184494,0.0
0.41720661520957947,0.0
0.2065034657716751,1.0
0.5686508417129517,1.0
0.8421281576156616,1.0
0.9533791542053223,1.0
0.925173282623291,1.0
0.34348064661026,1.0
0.975338339805603,1.0
0.2988061010837555,0.0
0.78985995054245,1.0
0.8919925093650818,1.0
0.7076202034950256,1.0
0.21660533547401428,0.0
0.9939051270484924,1.0
0.4872933626174927,0.0
0.7651476860046387,0.0
0.7607256174087524,0.0
0.9699476957321167,1.0
0.4646357297897339,0.0
0.8710174560546875,1.0
0.2953071594238281,1.0
0.4071933329105377,0.0
0.9063308835029602,1.0
0.2770580053329468,1.0
0.8719943165779114,1.0
0.23619842529296875,0.0
0.8028126358985901,0.0
0.6317556500434875,0.0
0.36712634563446045,0.0
0.5820961594581604,1.0
0.7215968370437622,0.0
0.24883228540420532,0.0
0.9028691649436951,1.0
0.9009726047515869,1.0
0.45920035243034363,0.0
0.8275466561317444,1.0
0.14423033595085144,1.0
0.5307359099388123,1.0
0.17534884810447693,1.0
0.35322779417037964,0.0
0.849798321723938,1.0
0.2562132179737091,0.0
0.47921648621559143,0.0
0.750370442867279,1.0
0.35211411118507385,0.0
0.8505282402038574,1.0
0.6446311473846436,0.0
0.8962526917457581,1.0
0.44895675778388977,0.0
0.47113925218582153,0.0
0.25908994674682617,0.0
0.15423691272735596,1.0
0.171078622341156,0.0
0.5908247828483582,1.0
0.061586856842041016,0.0
0.5078073143959045,0.0
0.32379990816116333,0.0
0.21519355475902557,0.0
0.4986429810523987,0.0
0.21167398989200592,0.0
0.2573251724243164,0.0
0.8595547676086426,1.0
0.4451868534088135,0.0
0.661141037940979,1.0
0.54758620262146,1.0
0.6621955037117004,0.0
0.5315247774124146,0.0
0.17825599014759064,0.0
0.5944373607635498,0.0
0.061544571071863174,0.0
0.7916896939277649,0.0
0.3721008598804474,1.0
0.05276750400662422,0.0
0.42638906836509705,0.0
0.719382107257843,0.0
0.8665416836738586,0.0
0.0736418142914772,0.0
0.4019954204559326,0.0
0.7136707901954651,1.0
0.08346114307641983,0.0
0.5565532445907593,0.0
0.06464335322380066,0.0
0.11548475921154022,0.0
0.09586531668901443,0.0
0.275471031665802,0.0
0.10353626310825348,1.0
0.5788383483886719,0.0
0.8970054984092712,1.0
0.38128966093063354,1.0
0.8981200456619263,1.0
0.24952970445156097,0.0
0.8195298314094543,0.0
0.9308668375015259,0.0
0.2061467170715332,0.0
0.7022957801818848,1.0
0.5383062958717346,0.0
0.11888959258794785,0.0
0.9193019270896912,1.0
0.3995532691478729,0.0
0.1804424226284027,0.0
0.8190978765487671,1.0
0.5198366641998291,0.0
0.608859121799469,1.0
0.3184557855129242,0.0
0.5830866098403931,1.0
0.06116461753845215,0.0
0.9036622643470764,1.0
0.2754150331020355,0.0
0.8536208271980286,1.0
0.7658431529998779,1.0
0.1758003979921341,0.0
0.20351839065551758,1.0
0.07403746247291565,0.0
0.19119837880134583,1.0
0.6608923077583313,0.0
0.4465866982936859,1.0
0.5589269399642944,0.0
0.2387147694826126,0.0
0.7936740517616272,1.0
0.5148106217384338,0.0
0.7275075912475586,1.0
0.9106470942497253,1.0
0.3851362466812134,1.0
0.47716835141181946,1.0
0.1644204556941986,0.0
0.1260489970445633,0.0
0.5237417817115784,0.0
0.8984228372573853,1.0
0.7023423314094543,1.0
0.37238845229148865,0.0
0.7483214735984802,1.0
0.44129636883735657,0.0
0.8381186723709106,1.0
0.3178327679634094,0.0
0.6913147568702698,1.0
0.16357271373271942,1.0
0.9082385897636414,1.0
0.31759849190711975,1.0
0.8837252259254456,1.0
0.3961001932621002,0.0
0.8626202940940857,1.0
0.8238721489906311,1.0
0.5133854746818542,0.0
0.48277074098587036,1.0
0.5615218281745911,0.0
0.8715250492095947,1.0
0.13394026458263397,0.0
0.9851245880126953,1.0
0.7824952602386475,0.0
0.04893229901790619,0.0
0.3173062205314636,1.0
0.9515013098716736,1.0
0.8404005169868469,1.0
0.14379055798053741,1.0
0.2529762387275696,0.0
0.532176673412323,0.0
0.9807391166687012,1.0
0.46428734064102173,0.0
0.460324227809906,0.0
0.07508126646280289,0.0
0.9406074285507202,0.0
0.3982067406177521,1.0
0.9707993268966675,1.0
0.11677251756191254,0.0
0.20563802123069763,0.0
0.8144739866256714,1.0
0.9635509252548218,1.0
0.26468777656555176,1.0
0.9671124815940857,1.0
0.5710569620132446,1.0
0.7421048879623413,0.0
0.8699095845222473,1.0
0.610924482345581,1.0
0.6668403744697571,1.0
0.8094342350959778,0.0
0.0898381695151329,0.0
0.20879867672920227,0.0
0.6599565744400024,0.0
0.6916399002075195,0.0
0.7852567434310913,0.0
0.7695984840393066,0.0
0.43523871898651123,1.0
0.19542494416236877,0.0
0.15909497439861298,1.0
0.47230419516563416,0.0
0.7232657074928284,1.0
0.1505279392004013,1.0
0.7833290100097656,1.0
0.7767343521118164,0.0
0.4044715464115143,0.0
0.1929718554019928,1.0
0.5607044100761414,0.0
0.1881629079580307,0.0
0.5971962809562683,0.0
0.9120659232139587,0.0
0.9648507237434387,1.0
0.5002739429473877,0.0
0.5602513551712036,0.0
0.24440619349479675,0.0
0.6650859713554382,0.0
0.6137934327125549,1.0
0.9107470512390137,0.0
0.899021327495575,1.0
0.19716961681842804,0.0
0.9412472248077393,1.0
0.7927871942520142,1.0
0.7439920902252197,1.0
0.05933607742190361,0.0
0.33413565158843994,1.0
0.09126275777816772,0.0
0.2022067755460739,0.0
0.15685106813907623,0.0
0.887371838092804,1.0
0.06199222803115845,0.0
0.20534363389015198,0.0
0.7128650546073914,0.0
0.1638999879360199,0.0
0.2680933177471161,0.0
0.9160879254341125,1.0
0.7883140444755554,1.0
0.09481892734766006,0.0
0.4718921184539795,1.0
0.9259212017059326,1.0
0.1571267992258072,0.0
0.45858341455459595,0.0
0.04382451996207237,0.0
0.8090491890907288,1.0
0.7995491027832031,1.0
0.8406891226768494,1.0
0.7409650683403015,1.0
0.4240766763687134,0.0
0.11169932037591934,0.0
0.24324670433998108,0.0
0.9392710328102112,1.0
0.991802990436554,1.0
0.7783404588699341,1.0
0.5545209646224976,1.0
0.21386407315731049,0.0
0.09835872799158096,0.0
0.8471753001213074,1.0
0.924054741859436,1.0
0.9659876823425293,1.0
0.9071143269538879,0.0
0.19429656863212585,0.0
0.47688308358192444,1.0
0.14929459989070892,0.0
0.928164541721344,1.0
0.8569414019584656,1.0
0.3955874443054199,0.0
0.021068332716822624,0.0
0.17212046682834625,0.0
0.8672112226486206,1.0
0.8444698452949524,1.0
0.9084365963935852,1.0
0.20706084370613098,0.0
0.4306141436100006,0.0
0.4859854280948639,1.0
0.3124155104160309,0.0
0.8668538331985474,1.0
0.8909827470779419,1.0
0.3621782064437866,0.0
0.7762743234634399,1.0
0.023702939972281456,0.0
0.7070996761322021,0.0
0.07409340143203735,1.0
0.6913046836853027,1.0
0.27144166827201843,0.0
0.6821828484535217,1.0
0.14184455573558807,0.0
0.3019275963306427,1.0
0.566362738609314,1.0
0.4473493993282318,1.0
0.19295856356620789,1.0
0.7719869613647461,0.0
0.6193808317184448,1.0
0.3067018389701843,0.0
0.40112796425819397,0.0
0.12441856414079666,0.0
0.9537230134010315,1.0
0.6828274130821228,1.0
0.758761465549469,1.0
0.1601208746433258,0.0
0.7432817816734314,0.0
0.9820090532302856,1.0
0.9294281005859375,1.0
0.9385426640510559,1.0
0.04679365083575249,0.0
0.10749281942844391,1.0
0.05363231897354126,0.0
0.6581913828849792,1.0
0.7361995577812195,1.0
0.23097825050354004,0.0
0.7915616035461426,0.0
0.8704833984375,1.0
0.3237101435661316,0.0
0.41558679938316345,0.0
0.9749286770820618,1.0
0.11521279066801071,0.0
0.2187991738319397,1.0
0.2738400399684906,0.0
0.22059877216815948,0.0
0.4346961975097656,1.0
0.5755835771560669,1.0
0.5108282566070557,0.0
0.4916752874851227,1.0
0.8525418639183044,1.0
0.46661293506622314,0.0
0.6173673868179321,0.0
0.013704235665500164,0.0
0.07430428266525269,0.0
0.059034314006567,1.0
0.08038859069347382,0.0
0.24573495984077454,1.0
0.5366756319999695,1.0
0.1858752965927124,0.0
0.0847577303647995,0.0
0.9425389766693115,1.0
0.6569660902023315,1.0
0.3500362038612366,0.0
0.10439851880073547,0.0
0.4268350899219513,1.0
0.17153792083263397,0.0
0.14245140552520752,0.0
0.6603012084960938,1.0
0.8964170217514038,1.0
0.33989545702934265,0.0
0.559990406036377,0.0
0.6519778370857239,0.0
0.8557528257369995,1.0
0.5010427832603455,1.0
0.41395750641822815,1.0
0.8945791125297546,1.0
0.05509317293763161,0.0
0.021623337641358376,1.0
0.30124691128730774,1.0
0.10165173560380936,0.0
0.3475552797317505,0.0
0.781647264957428,1.0
0.8813523054122925,0.0
0.09569799900054932,0.0
0.840092122554779,1.0
0.6918929815292358,1.0
0.4770587086677551,1.0
0.7591601610183716,1.0
0.7444392442703247,0.0
0.04705595597624779,0.0
0.8172510266304016,0.0
0.3217845559120178,0.0
0.11622043699026108,0.0
0.05709182471036911,0.0
0.5439429879188538,0.0
0.9223536252975464,1.0
0.3508988916873932,0.0
0.4852130711078644,0.0
0.359744131565094,0.0
0.6186594367027283,0.0
0.09333816170692444,0.0
0.9414976239204407,1.0
0.056683968752622604,0.0
0.3802015781402588,0.0
0.6519540548324585,1.0
0.6786019206047058,0.0
0.28883057832717896,0.0
0.7451844215393066,1.0
0.7956942319869995,0.0
0.7850213646888733,1.0
0.9430550932884216,0.0
0.3485437035560608,0.0
0.42841967940330505,1.0
0.5863325595855713,1.0
0.3152211904525757,0.0
0.7387151718139648,0.0
0.8726282715797424,1.0
0.9419429898262024,1.0
0.09826704859733582,0.0
0.18423333764076233,0.0
0.6850292682647705,1.0
0.1253436952829361,1.0
0.3536625802516937,0.0
0.13582006096839905,0.0
0.24586638808250427,0.0
0.2492007315158844,0.0
0.536119818687439,0.0
0.9525863528251648,1.0
0.9560860395431519,1.0
0.8926582932472229,1.0
0.9379409551620483,1.0
0.9848863482475281,1.0
0.6975823640823364,1.0
0.9387421011924744,1.0
0.062240470200777054,0.0
0.2586708664894104,1.0
0.6974486112594604,1.0
0.04595442861318588,0.0
0.7768884897232056,1.0
0.09402983635663986,0.0
0.6511783003807068,0.0
0.8488446474075317,0.0
0.4688831865787506,0.0
0.09572705626487732,0.0
0.722652018070221,1.0
0.23548847436904907,0.0
0.9462764263153076,1.0
0.9556213021278381,1.0
0.16912426054477692,1.0
0.8825638890266418,1.0
0.8702263832092285,1.0
0.2671607434749603,0.0
0.5459017753601074,0.0
0.9259834289550781,1.0
0.811842679977417,1.0
0.08519522845745087,0.0
0.3060411810874939,0.0
0.8540968894958496,1.0
0.7799976468086243,1.0
0.3417917490005493,0.0
0.045600563287734985,0.0
